number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,material
3,74.0206266666667,74.0206266666667,64.1283385197927,64.1283385197926,0.9843392840401779,0.9843392840401779,72.9845,24.3281666666667,32.6515754524253,32.6515754524253,719.966666666667,719.966666666667,718.219037669087,718.219037669087,1.09617177281087,1.09617177281087,122.4,40.8,50.43493057616139,50.43493057616139,162.333333333333,162.333333333333,157.568496283948,157.568496283948,1.07082634818489,1.07082634818489,87,29.0,37.2051370407666,37.2051370407666,7756.66666666667,7756.66666666667,6274.35105535906,6274.35105535906,0.934209703668165,0.934209703668165,10040.0,3346.6666666666697,4138.96390685184,4138.96390685184,108.5,108.5,106.754008167799,106.754008167799,1.08223309358336,1.08223309358336,47.5,15.833333333333302,19.8062279767417,19.8062279767417,34.2333333333333,34.2333333333333,32.5779594329161,32.5779594329161,1.0471193864814,1.0471193864814,24.5,8.16666666666667,11.299065841426401,11.299065841426401,108.0,108.0,99.0578174668388,99.0578174668388,1.02302918936407,1.02302918936407,96.0,32.0,40.0998753115268,40.0998753115268,5.0,5.0,4.932424148660941,4.932424148660941,1.08518861296765,1.08518861296765,2,0.666666666666667,0.8164965809277259,0.8164965809277259,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Nb1Ru1Si1
5,124.36913999999999,111.033746,89.44179502496479,82.63524789853491,1.39147406685303,1.18533314691026,188.3839,51.730920000000005,74.5965767881503,64.4344436497847,831.1,805.4780000000001,781.3505731190919,748.882546253589,1.5479399873432902,1.42126984004929,810.6,250.842,295.623415851992,311.707487423706,154.6,173.7,136.260536295359,149.820709092612,1.5087608246346298,1.15247160400882,205,98.08,65.4357700344391,76.4709748859003,7571.0858,5869.4058,1484.42539497613,1160.7053127062,1.29326460116909,1.1994500762476001,13532.571000000002,2435.8342,5090.906738238929,4723.699190606289,60.01,59.343999999999994,24.139308616733103,23.994628844386302,1.08387060400362,1.0131311093211302,141.0,28.23,58.8994091651181,59.3228241404605,5.5624,6.3606,2.95093610435816,3.39778755589764,1.2426485140491201,0.9800882634463741,12.878,3.1556,4.55723414364459,4.55756101879064,94.465316,89.619316,9.39171012071301,8.05603248684122,0.563662977340593,0.419767175420766,399.97342000000003,79.99468399999999,153.551562070594,155.411384849989,2.2,2.02,2.1689435423953998,2.01628454322486,1.59416669911802,1.42000172857539,1,0.74,0.4,0.14,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0,0,0,Hg0.9Tl0.1Ba2Cu1O
4,76.797975,76.0393494,68.8456154214048,71.6894082901668,1.27635655631019,1.1632975098734801,98.2287,28.482904600000005,37.1738359167019,28.7050751320483,656.575,779.428,623.416605220372,758.090831679066,1.3356392586659298,1.03339740091169,527.7,362.577,209.053119744719,169.305377398357,191.5,158.22,181.839848597122,151.34578932157,1.33770223288979,1.2412148863938501,139,53.166000000000004,58.5256354087677,50.1253588515833,4491.75,6041.548000000001,3411.73953961297,5590.141400669329,1.1900143929450802,0.9578384525057378,7018.0,3117.072,2605.18563398081,1855.4675776461302,40.5125,43.0791,32.0428510683132,32.4707608694497,1.1742287076625602,0.8198590819393431,64.05,29.9038,26.3616761369606,30.3960084252851,12.9575,17.98454,9.187581209723561,15.602839642608302,1.11504399590603,0.8766393173550979,25.37,10.99146,9.42830412905736,8.37989374565096,61.75,58.316,51.6377606524012,52.238774988276205,1.2448893857889398,1.0267765067917198,82.0,28.684,30.873734791890698,22.9811258209862,2.75,3.562,2.34034731932072,3.3052427624475498,1.2406842919534,0.957109946948486,4,1.962,1.4790199457749,1.26418194892982,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.81,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ba0.81K0.19Fe2As2
3,95.9062933333333,38.7816234285714,57.258047606040705,20.7296841399002,0.781191765842226,0.949259480895858,170.13688,15.582428571428599,69.4581007866763,47.1063776356385,748.366666666667,770.455714285714,746.811523168083,768.804731627273,1.09655178738956,0.686206136149299,115.4,538.995714285714,47.8368291405505,49.176819846387794,159.0,116.857142857143,148.97073130489,108.992861517101,1.04145348597629,0.894371019172647,113,53.571428571428605,51.075108092559795,47.246854986575,9796.66666666667,4967.28571428571,7495.158475290991,3778.8133685032203,0.8969700402320809,0.9921113393903759,14190.0,1783.0,5803.1160212040895,4146.60856998259,44.7,39.3614285714286,40.670187667305896,35.7919068071688,1.00127035735717,0.81981551378481,45.2,18.75,20.369748812066103,19.297196634723498,40.6666666666667,46.0,40.165977004930205,45.520587701630795,1.08586929194434,0.6259486396043891,14.0,34.1714285714286,6.599663291074441,6.32455532033676,74.3333333333333,55.485714285714295,59.8068790720251,41.5050479284908,0.898950272115489,0.8071336176222199,112.0,31.3142857142857,47.338027936204604,47.6816055749393,4.66666666666667,3.81428571428571,4.48140474655716,3.62857699582765,1.06094424079075,0.853303811636328,3,1.92857142857143,1.24721912892465,1.30156891198778,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,B5Mo1.7Ta0.3
3,39.641259999999996,54.580491666666695,25.0024880452487,36.0514106909376,0.676349492898527,0.432279290100959,80.89568,45.3247739583333,37.6729413103605,39.9634271429507,1050.2666666666698,934.9375,1003.2359949678199,888.4021131499679,1.0555489836448801,1.0951740714042701,737.9,62.890625,302.286556469556,303.12138528772596,107.0,132.822916666667,90.56825635288229,113.275563346096,0.929662393354685,0.682953209076003,142,90.875,64.5032298932904,68.05757286905249,3610.417,5052.35698958333,289.366903480004,877.3407211035651,0.513305445308248,0.36044929629019395,8568.749,4463.26801041667,3626.1627479257795,3749.1793024810704,83.8333333333333,87.953125,48.72943195454829,61.055057836614196,0.7793119491249191,0.77918231720987,146.9,43.765625,60.030788396918105,50.6522086412268,44.0533333333333,41.3808333333333,10.0432790884993,14.8974781538042,0.52242725572546,0.6522763536000931,104.64,27.265,44.4270228076962,39.151399284983704,64.6752766666667,64.5889836458333,5.80161271047637,12.996551729088699,0.592631124436051,0.6856442645033629,139.97417,36.4526830208333,57.64062928022,49.509393090730896,4.0,4.30208333333333,3.9148676411688594,4.21894251344386,1.0775563270668,0.934101985631645,2,1.9479166666666698,0.8164965809277259,0.8051887934239741,0.0,0,0.0,0.0,0.0,0.5,0.42,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Nb1C0.5N0.42
4,76.4445625,51.2456653846154,59.356672474542506,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.6230769230801,741.629348855485,937.5591924432331,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.53846153846202,139.000513752081,89.68519077214191,1.25670056650299,1.339742693422,205,22.615384615384603,77.5258021564434,79.2353994166121,4235.85725,2952.4617692307697,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846004,77.2375,109.16923076923099,53.52796464943871,86.5393772975223,1.10518217403612,0.7627610320747981,127.05,74.35384615384609,54.8307552268797,49.4457143606911,8.1805,5.250307692307691,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.6485565669417594,108.75664499999999,96.3989276923077,7.55238461047956,1.0962954093136201,0.33626191578117304,0.203148213514574,399.97342000000003,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.2133638394006403,2.06336223306145,1.36892236074022,1.20182302376485,1,0.8461538461538459,0.43301270189221897,0.266469355010596,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba2Cu3O7
2,163.8452,127.73704,157.50575635195102,125.617206166765,0.654708955021411,0.445594899958607,90.2704,85.94096,45.1352,27.081120000000002,705.55,707.67,705.545023368459,707.668206616866,0.693140127019176,0.323599420440349,5.30000000000007,567.09,2.6500000000000297,1.59000000000002,144.0,144.8,143.99652773591401,144.798747666834,0.6931230677118139,0.32234300014885,2,116.2,1.0,0.6,8545.0,7557.0,8455.282372576341,7525.91873934889,0.682666201330255,0.38527586602868197,2470.0,5601.0,1235.0,741.0,100.75,107.19,100.427884573957,107.07152276750601,0.689951710952479,0.29432187009741695,16.1,88.65,8.05,4.83,8.95,7.39,8.73498712076898,7.3169634529304,0.669220520329963,0.41834202734077097,3.9,5.21,1.95,1.17,37.5,61.1,23.151673805580398,54.17218103374,0.339488942434532,0.0697751883697434,59.0,59.5,29.5,17.7,4.5,4.1,4.47213595499958,4.09026073025429,0.6869615765973229,0.37079471678746706,1,3.1,0.5,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,Bi0.1Sn0.9
2,77.385,80.1528,76.13750917911621,78.9406601948871,0.67707019751063,0.624682798043555,27.678,29.316,13.839,13.559395420150599,702.35,693.82,701.0538495722,692.58072321613,0.691302300556785,0.6831752414043111,85.3,97.82,42.65,41.788295011881,175.5,181.6,172.82939564784698,179.005977339617,0.67796889178029,0.626403701978822,61,65.6,30.5,29.883774861954798,7735.5,7490.6,7637.968316247459,7397.957313199359,0.6805654867855648,0.692219497019189,2449.0,322.6,1224.5,1199.7600760152,81.25,73.52,71.4684545796255,64.4426561729358,0.5752977382169201,0.645986355567844,77.3,22.4,38.65,37.869111423427896,17.05,17.84,16.5861387911714,17.387618191365,0.666065964702815,0.6054507220437739,7.9,7.36,3.95,3.8701937935974198,211.5,173.8,95.91663046625429,72.0876217889895,0.21119679888182602,0.277305460188807,377.0,146.2,188.5,184.691526605852,3.0,3.2,2.82842712474619,3.0314331330208,0.636514168294813,0.562335144618808,2,1.6,1.0,0.9797958971132711,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Cu40Zr60
6,95.5789666666667,61.567840000000004,69.9680175802084,37.1274968123113,1.53928382584865,1.479078690133,192.981,25.9937466666667,67.28784222789099,65.5783682718705,748.9333333333329,1005.96266666667,713.7461688913361,945.5247640853011,1.73844138378735,1.0433895988684,764.1,688.436,261.337965520171,333.11911213992,163.666666666667,106.913333333333,146.4168886257,86.77466512697399,1.70690905308905,1.65908207143664,185,24.54,61.8376009308971,67.5657641774952,5137.0715,3080.4488,1261.65738346952,66.7626127205157,1.4331589387716999,1.22111791975456,9778.571,1303.23786666667,3858.71700321423,4031.25980718192,69.5,106.427933333333,35.674469707768395,72.18919469337891,1.4264183815575,0.8702843065805559,138.63,75.8194,53.235197942714606,51.23570742228729,8.460333333333331,4.9836,5.27958481340267,1.32605434963436,1.6147440875526202,1.47669518250691,12.878,1.6282666666666699,4.04016178168922,5.2772616484940995,109.00443,68.634176,13.678315390666402,0.914536361283678,0.942696665715124,0.7349877095787092,399.97342000000003,53.3191573333333,147.262920287009,136.61492205563,2.6666666666666696,2.42,2.49288287167843,2.27829778887097,1.7170759801988797,1.4195350403916398,3,1.00666666666667,1.1055415967851299,1.02156742312977,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,Bi2Sr2Ca0.7Gd0.3Cu2O8
2,54.452890000000004,54.452890000000004,38.554459355203,38.554459355203,0.417312350628815,0.417312350628815,76.90698,38.45349,38.45349,38.45349,988.35,988.35,933.473706110676,933.473706110676,0.6381495592505699,0.6381495592505699,649.5,324.75,324.75,324.75,123.0,123.0,97.4884608556316,97.4884608556316,0.493565192025465,0.493565192025465,150,75.0,75.0,75.0,4285.7145,4285.7145,110.664041133514,110.664041133514,0.0016170067890968,0.0016170067890968,8568.571,4284.2855,4284.2855,4284.2855,115.05,115.05,111.72734669721599,111.72734669721599,0.664407737248882,0.664407737248882,54.9,27.45,27.45,27.45,13.511,13.511,2.43918019014586,2.43918019014586,0.0476304293318927,0.0476304293318927,26.578000000000003,13.289000000000001,13.289000000000001,13.289000000000001,27.01329,27.01329,1.1980484130451499,1.1980484130451499,0.004239306730076,0.004239306730076,53.97342,26.98671,26.98671,26.98671,3.5,3.5,3.16227766016838,3.16227766016838,0.598269588585257,0.598269588585257,3,1.5,1.5,1.5,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Nb1O1
